Block Name,Cell ID,Cell Type,grad(p)_0,grad(p)_1,grad(p)_2,grad(p)_Magnitude,p,U_0,U_1,U_2,U_Magnitude
internalMesh,824,12,-1.50154995918,0.0311500001699,0,1.50187301636,0.938199996948,0.821168005466,0.00449862005189,0,0.821180343628
internalMesh,825,12,-1.4796500206,0.0276500005275,0,1.47990834713,0.923299014568,0.81737101078,0.00410631019622,0,0.817381322384
internalMesh,826,12,-1.45955002308,0.0247000008821,0,1.45975899696,0.908607006073,0.813862025738,0.00376156996936,0,0.813870728016
internalMesh,827,12,-1.44095003605,0.0222500003874,0,1.44112181664,0.894107997417,0.810615003109,0.00345627008937,0,0.810622394085
internalMesh,828,12,-1.42379999161,0.0200999993831,0,1.42394185066,0.87978798151,0.807606995106,0.00318406010047,0,0.807613253593
internalMesh,829,12,-1.40795004368,0.0183000005782,0,1.40806901455,0.865631997585,0.804817020893,0.00293987989426,0,0.804822385311
internalMesh,830,12,-1.39320003986,0.0166500005871,0,1.39329957962,0.851629018784,0.802226006985,0.00271970010363,0,0.802230596542
internalMesh,831,12,-1.37950003147,0.0152500001714,0,1.37958431244,0.837768018246,0.799817025661,0.00252022990026,0,0.799821019173
internalMesh,832,12,-1.36675000191,0.0140000004321,0,1.36682164669,0.824038982391,0.797577023506,0.00233880989254,0,0.797580480576
internalMesh,833,12,-1.35485005379,0.0128499995917,0,1.35491096973,0.810432970524,0.795490026474,0.00217324006371,0,0.795493006706
internalMesh,834,12,-1.34379994869,0.0118500003591,0,1.34385216236,0.796941995621,0.793546020985,0.00202167988755,0,0.793548583984
internalMesh,835,12,-1.33344995975,0.0109500000253,0,1.33349490166,0.783556997776,0.791733026505,0.00188256998081,0,0.791735291481
internalMesh,836,12,-1.32375001907,0.010150000453,0,1.3237888813,0.7702729702,0.790040016174,0.00175460998435,0,0.790041983128
internalMesh,837,12,-1.31470000744,0.00944999977946,0,1.31473398209,0.757081985474,0.788460016251,0.00163664994761,0,0.788461685181
internalMesh,838,12,-1.30620002747,0.00870000012219,0,1.30622899532,0.743978977203,0.786984026432,0.00152771000285,0,0.786985516548
internalMesh,839,12,-1.29830002785,0.00810000021011,0,1.29832530022,0.730957984924,0.785604000092,0.00142695999239,0,0.785605311394
internalMesh,840,12,-1.29089999199,0.00755000021309,0,1.29092204571,0.718012988567,0.784313976765,0.00133362994529,0,0.784315109253
internalMesh,841,12,-1.2839499712,0.00700000021607,0,1.28396904469,0.705139994621,0.783106982708,0.00124706001952,0,0.783107995987
internalMesh,842,12,-1.27744996548,0.00655000004917,0,1.27746677399,0.692333996296,0.781975984573,0.00116668001283,0,0.781976878643
internalMesh,843,12,-1.27129995823,0.00609999988228,0,1.27131462097,0.67959100008,0.780918002129,0.00109196000267,0,0.780918776989
internalMesh,844,12,-1.26555001736,0.00565000018105,0,1.26556265354,0.666908025742,0.779927015305,0.00102243002038,0,0.779927670956
internalMesh,845,12,-1.26020002365,0.00529999984428,0,1.26021111012,0.654280006886,0.778998970985,0.000957681972068,0,0.778999567032
internalMesh,846,12,-1.25520002842,0.00494999997318,0,1.25520980358,0.641704022884,0.778128027916,0.000897333025932,0,0.778128564358
internalMesh,847,12,-1.25045001507,0.00465000001714,0,1.25045871735,0.629176020622,0.777311980724,0.000841044005938,0,0.777312457561
internalMesh,848,12,-1.2459499836,0.00435000006109,0,1.24595761299,0.61669498682,0.776547014713,0.000788506004028,0,0.776547431946
internalMesh,849,12,-1.2417999506,0.00405000010505,0,1.24180650711,0.604256987572,0.775829970837,0.000739439972676,0,0.775830328465
internalMesh,850,12,-1.23790001869,0.00380000006407,0,1.23790585995,0.59185898304,0.775156021118,0.000693588983268,0,0.775156319141
internalMesh,851,12,-1.23424994946,0.0035500000231,0,1.23425507545,0.579499006271,0.774524986744,0.000650722009595,0,0.774525284767
internalMesh,852,12,-1.23080003262,0.00329999998212,0,1.23080444336,0.567174017429,0.773931980133,0.000610625022091,0,0.773932218552
internalMesh,853,12,-1.22749996185,0.00310000008903,0,1.22750389576,0.554883003235,0.773375988007,0.000573101977352,0,0.773376226425
internalMesh,854,12,-1.22444999218,0.00295000011101,0,1.22445356846,0.542623996735,0.772853970528,0.000537974992767,0,0.772854149342
internalMesh,855,12,-1.22160005569,0.00270000007004,0,1.22160303593,0.530394017696,0.772363007069,0.000505078001879,0,0.772363185883
internalMesh,856,12,-1.21889996529,0.00260000000708,0,1.2189027071,0.518191993237,0.77190297842,0.000474258995382,0,0.77190309763
internalMesh,857,12,-1.21640002728,0.00240000011399,0,1.21640241146,0.506016016006,0.771470010281,0.000445378012955,0,0.77147012949
internalMesh,858,12,-1.21399998665,0.00219999998808,0,1.21400201321,0.493863999844,0.77106398344,0.000418306008214,0,0.77106410265
internalMesh,859,12,-1.21175003052,0.00209999992512,0,1.21175181866,0.481736004353,0.770682990551,0.000392921996536,0,0.77068310976
internalMesh,860,12,-1.20965003967,0.0019499999471,0,1.20965158939,0.469628989697,0.770323991776,0.000369115005014,0,0.77032405138
internalMesh,861,12,-1.20764994621,0.00185000000056,0,1.20765137672,0.457542985678,0.769988000393,0.000346782995621,0,0.769988059998
internalMesh,862,12,-1.20580005646,0.00175000005402,0,1.20580136776,0.445475995541,0.769671022892,0.000325830013026,0,0.769671082497
internalMesh,863,12,-1.20404994488,0.00164999999106,0,1.20405101776,0.433427006006,0.769374012947,0.000306167989038,0,0.769374072552
internalMesh,864,12,-1.202450037,0.00155000004452,0,1.20245099068,0.421395003796,0.769095003605,0.000287712988211,0,0.76909506321
internalMesh,865,12,-1.20089995861,0.00139999995008,0,1.20090079308,0.409377992153,0.768832027912,0.000270387012279,0,0.768832087517
internalMesh,866,12,-1.19939994812,0.00135000003502,0,1.19940066338,0.39737701416,0.768585979939,0.000254120997852,0,0.768586039543
internalMesh,867,12,-1.19805002213,0.00124999997206,0,1.19805061817,0.385390013456,0.768353998661,0.000238847002038,0,0.768354058266
internalMesh,868,12,-1.19679999352,0.001200000057,0,1.19680058956,0.373416006565,0.768136024475,0.000224503994104,0,0.76813608408
internalMesh,869,12,-1.19560003281,0.00115000002552,0,1.19560062885,0.36145401001,0.767930984497,0.000211031001527,0,0.767930984497
internalMesh,870,12,-1.19439995289,0.00104999996256,0,1.19440042973,0.349503993988,0.767738997936,0.000198374997126,0,0.767738997936
internalMesh,871,12,-1.19334995747,0.0010000000475,0,1.1933504343,0.337565988302,0.76755797863,0.000186485005543,0,0.76755797863
internalMesh,872,12,-1.19235002995,0.00089999998454,0,1.19235038757,0.32563701272,0.767387986183,0.000175316003151,0,0.767387986183
internalMesh,873,12,-1.19140005112,0.00089999998454,0,1.19140040874,0.313719004393,0.767228007317,0.0001648220059,0,0.767228007317
internalMesh,874,12,-1.19054996967,0.000850000011269,0,1.1905503273,0.30180901289,0.767077028751,0.000154962006491,0,0.767077028751
internalMesh,875,12,-1.18970000744,0.00079999997979,0,1.18970024586,0.289907991886,0.766936004162,0.000145694997627,0,0.766936004162
internalMesh,876,12,-1.1888999939,0.000699999975041,0,1.18890023232,0.278014987707,0.766803026199,0.000136985006975,0,0.766803026199
internalMesh,877,12,-1.18815004826,0.000699999975041,0,1.18815028667,0.266130000353,0.766677975655,0.000128800995299,0,0.766677975655
internalMesh,878,12,-1.18745005131,0.000600000028498,0,1.18745017052,0.254251986742,0.766560018063,0.000121108998428,0,0.766560018063
internalMesh,879,12,-1.18680000305,0.000600000028498,0,1.18680012226,0.242381006479,0.766449987888,0.000113877998956,0,0.766449987888
internalMesh,880,12,-1.1862000227,0.00054999999702,0,1.18620014191,0.230516001582,0.766345977783,0.000107077998109,0,0.766345977783
internalMesh,881,12,-1.18564999104,0.00054999999702,0,1.18565011024,0.218657001853,0.766247987747,0.000100687997474,0,0.766247987747
internalMesh,882,12,-1.18509995937,0.000500000023749,0,1.18510007858,0.206802994013,0.76615601778,9.46841973928e-05,0,0.76615601778
internalMesh,883,12,-1.18455004692,0.00044999999227,0,1.18455016613,0.194955006242,0.766070008278,8.90387964319e-05,0,0.766070008278
internalMesh,884,12,-1.18410003185,0.00044999999227,0,1.18410015106,0.183111995459,0.765989005566,8.37258994579e-05,0,0.765989005566
internalMesh,885,12,-1.18365001678,0.000399999989895,0,1.18365013599,0.171272993088,0.765913009644,7.87289027357e-05,0,0.765913009644
internalMesh,886,12,-1.18320000172,0.000399999989895,0,1.18320012093,0.159438997507,0.765841007233,7.40367977414e-05,0,0.765841007233
internalMesh,887,12,-1.18280005455,0.00034999998752,0,1.18280005455,0.147608995438,0.765772998333,6.96318020346e-05,0,0.765772998333
internalMesh,888,12,-1.18239998817,0.00034999998752,0,1.18239998817,0.135783001781,0.765709996223,6.54854011373e-05,0,0.765709996223
internalMesh,889,12,-1.1820499897,0.000300000014249,0,1.1820499897,0.123961001635,0.765649974346,6.15734024905e-05,0,0.765649974346
internalMesh,890,12,-1.18175005913,0.000300000014249,0,1.18175005913,0.112141996622,0.765594005585,5.78891012992e-05,0,0.765594005585
internalMesh,891,12,-1.18145000935,0.000250000011874,0,1.18145000935,0.100326001644,0.765541017056,5.44309987163e-05,0,0.765541017056
internalMesh,892,12,-1.18113994598,0.000269999989541,0,1.18113994598,0.0885130017996,0.765491008759,5.11772996106e-05,0,0.765491008759
internalMesh,893,12,-1.18086004257,0.000254999991739,0,1.18086004257,0.0767031013966,0.765444993973,4.80851012981e-05,0,0.765444993973
internalMesh,894,12,-1.18060004711,0.000245000002906,0,1.18060004711,0.0648958981037,0.765401005745,4.51218984381e-05,0,0.765401005745
internalMesh,895,12,-1.1803599596,0.00023499999952,0,1.1803599596,0.0530911982059,0.765359997749,4.22835000791e-05,0,0.765359997749
internalMesh,896,12,-1.18014001846,0.000230000005104,0,1.18014001846,0.0412888005376,0.765321016312,3.95636016037e-05,0,0.765321016312
internalMesh,897,12,-1.17996001244,0.00021499999275,0,1.17996001244,0.0294883996248,0.765285015106,3.69191002392e-05,0,0.765285015106
internalMesh,898,12,-1.17985999584,0.000205000003916,0,1.17985999584,0.0176896005869,0.765253007412,3.4343200241e-05,0,0.765253007412
internalMesh,899,12,-1.17903995514,0.000129499996547,0,1.17903995514,0.00589124998078,0.765218019485,3.25125984091e-05,0,0.765218019485
internalMesh,900,12,-7.3140001297,-6.89300012589,0,10.0502758026,1.71669995785,0.915751993656,0.0468870997429,0,0.916951537132
internalMesh,901,12,-11.7185001373,-2.58049988747,0,11.9992589951,1.57042002678,0.869314014912,0.0572470985353,0,0.87119692564
internalMesh,902,12,-7.02600002289,-0.982500016689,0,7.09436273575,1.48232996464,0.792805016041,0.0516229011118,0,0.794483959675
internalMesh,903,12,-4.867000103,-0.536000013351,0,4.89642572403,1.42990005016,0.713006973267,0.0433022007346,0,0.714320659637
internalMesh,904,12,-4.32550001144,-0.286500006914,0,4.3349776268,1.38498997688,0.645079016685,0.0349684990942,0,0.646026134491
internalMesh,905,12,-3.94749999046,-0.121500000358,0,3.94936943054,1.34338998795,0.588699996471,0.0272857993841,0,0.58933198452
internalMesh,906,12,-3.53600001335,-0.0289999991655,0,3.53611898422,1.3060400486,0.541588008404,0.0207407008857,0,0.541985034943
internalMesh,907,12,-3.17449998856,0.0209999997169,0,3.17456936836,1.27267003059,0.502553999424,0.0154953999445,0,0.502792835236
internalMesh,908,12,-2.87949991226,0.0480000004172,0,2.87989997864,1.24255001545,0.470600992441,0.0114494003356,0,0.470740258694
internalMesh,909,12,-2.63549995422,0.0625,0,2.63624095917,1.21508002281,0.444609999657,0.0084046702832,0,0.444689422846
internalMesh,910,12,-2.43249988556,0.0675000026822,0,2.43343615532,1.18983995914,0.423503994942,0.00615437002853,0,0.423548698425
internalMesh,911,12,-2.26550006866,0.0680000036955,0,2.26652026176,1.16642999649,0.406345009804,0.00451391004026,0,0.406370073557
internalMesh,912,12,-2.12849998474,0.0649999976158,0,2.12949228287,1.14453005791,0.392343997955,0.00333020999096,0,0.392358124256
internalMesh,913,12,-2.01649999619,0.0599999986589,0,2.01739239693,1.12386000156,0.380854994059,0.00248228991404,0,0.380863070488
internalMesh,914,12,-1.92449998856,0.0544999986887,0,1.92527151108,1.10420000553,0.371351987123,0.00187772000208,0,0.371356725693
internalMesh,915,12,-1.84800004959,0.0489999987185,0,1.8486495018,1.08536994457,0.3634159863,0.00144752999768,0,0.363418877125
internalMesh,916,12,-1.78349995613,0.0439999997616,0,1.78404259682,1.06723999977,0.356718987226,0.00114109995775,0,0.356720805168
internalMesh,917,12,-1.72950005531,0.0384999997914,0,1.7299284935,1.04970002174,0.351004987955,0.000921842001844,0,0.35100620985
internalMesh,918,12,-1.68299996853,0.0340000018477,0,1.68334341049,1.0326499939,0.346074998379,0.000763614021707,0,0.346075832844
internalMesh,919,12,-1.64260005951,0.0299999993294,0,1.64287400246,1.01603996754,0.341776013374,0.000647917971946,0,0.341776639223
internalMesh,920,12,-1.6072499752,0.0265999995172,0,1.60747003555,0.999797999859,0.337989002466,0.000561786990147,0,0.337989479303
internalMesh,921,12,-1.57544994354,0.0236499998719,0,1.57562744617,0.983895003796,0.334625005722,0.000496205000672,0,0.33462536335
internalMesh,922,12,-1.54704999924,0.0210500005633,0,1.54719316959,0.968289017677,0.331611007452,0.000444945995696,0,0.331611305475
internalMesh,923,12,-1.52129995823,0.0187999997288,0,1.52141606808,0.952953994274,0.328893989325,0.000403735990403,0,0.328894227743
internalMesh,924,12,-1.49794995785,0.0168500002474,0,1.49804472923,0.937862992287,0.326427996159,0.000369657995179,0,0.326428204775
internalMesh,925,12,-1.47650003433,0.0152000002563,0,1.47657823563,0.922994971275,0.324180990458,0.000340723985573,0,0.324181169271
internalMesh,926,12,-1.45675003529,0.0137000000104,0,1.4568144083,0.908333003521,0.322124987841,0.000315584999043,0,0.322125136852
internalMesh,927,12,-1.43854999542,0.0124000003561,0,1.43860340118,0.893859982491,0.320235013962,0.000293323013466,0,0.320235162973
internalMesh,928,12,-1.42170000076,0.0113000003621,0,1.42174494267,0.879562020302,0.318495005369,0.000273307989119,0,0.318495124578
internalMesh,929,12,-1.40604996681,0.0103000001982,0,1.40608763695,0.865426003933,0.316888004541,0.000255107996054,0,0.316888093948
internalMesh,930,12,-1.39154994488,0.0093999998644,0,1.39158165455,0.851441025734,0.315400987864,0.000238419001107,0,0.315401077271
internalMesh,931,12,-1.37804996967,0.00865000020713,0,1.37807714939,0.837594985962,0.314022988081,0.000223021997954,0,0.314023077488
internalMesh,932,12,-1.3653999567,0.00795000046492,0,1.36542308331,0.823880016804,0.312743991613,0.00020875800692,0,0.312744051218
internalMesh,933,12,-1.35364997387,0.00730000017211,0,1.3536696434,0.810286998749,0.311554998159,0.000195503002033,0,0.311555057764
internalMesh,934,12,-1.34270000458,0.00675000017509,0,1.3427169323,0.7968069911,0.310447990894,0.000183162002941,0,0.310448050499
internalMesh,935,12,-1.33245003223,0.00620000017807,0,1.33246445656,0.783433020115,0.309417009354,0.000171653999132,0,0.309417068958
internalMesh,936,12,-1.32290005684,0.00575000001118,0,1.32291257381,0.77015799284,0.308456003666,0.000160911993589,0,0.308456033468
internalMesh,937,12,-1.3138999939,0.00535000022501,0,1.31391084194,0.756974995136,0.307559996843,0.000150879001012,0,0.307560026646
internalMesh,938,12,-1.30550003052,0.00494999997318,0,1.30550944805,0.743879973888,0.306722998619,0.000141501004691,0,0.306723028421
internalMesh,939,12,-1.29764997959,0.00465000001714,0,1.29765832424,0.730865001678,0.30594098568,0.000132732995553,0,0.305941015482
internalMesh,940,12,-1.29024994373,0.00430000014603,0,1.29025709629,0.717926979065,0.305209994316,0.000124530997709,0,0.305210024118
internalMesh,941,12,-1.28340005875,0.00400000018999,0,1.28340625763,0.705060005188,0.304526001215,0.000116857001558,0,0.304526031017
internalMesh,942,12,-1.27690005302,0.00374999991618,0,1.27690553665,0.692259013653,0.303887009621,0.000109672997496,0,0.303887039423
internalMesh,943,12,-1.27079999447,0.00344999996014,0,1.27080464363,0.679521977901,0.303288012743,0.00010294799722,0,0.303288042545
internalMesh,944,12,-1.26514995098,0.00325000006706,0,1.26515412331,0.666842997074,0.302727013826,9.66493025771e-05,0,0.302727043629
internalMesh,945,12,-1.25979995728,0.00304999994114,0,1.25980365276,0.654218971729,0.302201986313,9.07489011297e-05,0,0.302201986313
internalMesh,946,12,-1.25479996204,0.00285000004806,0,1.25480318069,0.641646981239,0.301710009575,8.52200973895e-05,0,0.301710009575
internalMesh,947,12,-1.25010001659,0.00264999992214,0,1.25010287762,0.629122972488,0.301248013973,8.00381021691e-05,0,0.301248013973
internalMesh,948,12,-1.24565005302,0.00249999994412,0,1.24565255642,0.616644978523,0.300815999508,7.51800980652e-05,0,0.300815999508
internalMesh,949,12,-1.24150002003,0.0023499999661,0,1.241502285,0.604210019112,0.30041000247,7.06245991751e-05,0,0.30041000247
internalMesh,950,12,-1.23759996891,0.00219999998808,0,1.23760187626,0.591814994812,0.300029009581,6.63519967929e-05,0,0.300029009581
internalMesh,951,12,-1.23395001888,0.00205000001006,0,1.23395168781,0.579457998276,0.299672007561,6.23437008471e-05,0,0.299672007561
internalMesh,952,12,-1.23049998283,0.00190000003204,0,1.23050141335,0.567135989666,0.299336999655,5.85827001487e-05,0,0.299336999655
internalMesh,953,12,-1.22730004787,0.00175000005402,0,1.22730123997,0.554848015308,0.299023002386,5.50531003682e-05,0,0.299023002386
internalMesh,954,12,-1.22424995899,0.00170000002254,0,1.22425115108,0.542590022087,0.29872700572,5.174009857e-05,0,0.29872700572
internalMesh,955,12,-1.22140002251,0.00155000004452,0,1.22140097618,0.530363023281,0.298449993134,4.86296994495e-05,0,0.298449993134
internalMesh,956,12,-1.21875,0.00150000001304,0,1.21875095367,0.5181620121,0.298189997673,4.57091991848e-05,0,0.298189997673
internalMesh,957,12,-1.21615004539,0.00139999995008,0,1.21615087986,0.505988001823,0.297944992781,4.29667015851e-05,0,0.297944992781
internalMesh,958,12,-1.21379995346,0.00124999997206,0,1.21380054951,0.493838995695,0.297715991735,4.03908998123e-05,0,0.297715991735
internalMesh,959,12,-1.21159994602,0.001200000057,0,1.21160054207,0.481712013483,0.297500014305,3.79712982976e-05,0,0.297500014305
internalMesh,960,12,-1.20949995518,0.00109999999404,0,1.20950043201,0.469606995583,0.297297000885,3.56983982783e-05,0,0.297297000885
internalMesh,961,12,-1.20755004883,0.00104999996256,0,1.20755052567,0.457522004843,0.29710701108,3.3562999306e-05,0,0.29710701108
internalMesh,962,12,-1.20570003986,0.0010000000475,0,1.20570039749,0.445455998182,0.296927988529,3.15565994242e-05,0,0.296927988529
internalMesh,963,12,-1.20395004749,0.000950000016019,0,1.20395040512,0.433407992125,0.296759992838,2.96711004921e-05,0,0.296759992838
internalMesh,964,12,-1.20229995251,0.00089999998454,0,1.20230031013,0.421377003193,0.296602010727,2.78989991784e-05,0,0.296602010727
internalMesh,965,12,-1.20079994202,0.00079999997979,0,1.20080018044,0.409361988306,0.296454012394,2.62333996943e-05,0,0.296454012394
internalMesh,966,12,-1.19934999943,0.00079999997979,0,1.19935023785,0.397361010313,0.296314001083,2.46679992415e-05,0,0.296314001083
internalMesh,967,12,-1.19795000553,0.000750000006519,0,1.19795024395,0.385374993086,0.296182990074,2.31968006119e-05,0,0.296182990074
internalMesh,968,12,-1.19669997692,0.000699999975041,0,1.19670021534,0.373401999474,0.29605999589,2.18137993215e-05,0,0.29605999589
internalMesh,969,12,-1.19550001621,0.00065000000177,0,1.19550013542,0.361440986395,0.295944005251,2.05133001145e-05,0,0.295944005251
internalMesh,970,12,-1.1943500042,0.000600000028498,0,1.19435012341,0.349492013454,0.295834988356,1.92903007701e-05,0,0.295834988356
internalMesh,971,12,-1.19324994087,0.000600000028498,0,1.19325006008,0.337554007769,0.295731991529,1.81407995115e-05,0,0.295731991529
internalMesh,972,12,-1.19229996204,0.000500000023749,0,1.19230008125,0.32562699914,0.295635998249,1.70606999745e-05,0,0.295635998249
internalMesh,973,12,-1.19140005112,0.00054999999702,0,1.19140017033,0.313708007336,0.295545995235,1.60455001605e-05,0,0.295545995235
internalMesh,974,12,-1.19044995308,0.000500000023749,0,1.19045007229,0.30179899931,0.295459985733,1.50903997564e-05,0,0.295459985733
internalMesh,975,12,-1.18959999084,0.00044999999227,0,1.18960011005,0.289898991585,0.2953799963,1.41916998473e-05,0,0.2953799963
internalMesh,976,12,-1.1888500452,0.000399999989895,0,1.18885016441,0.278007000685,0.295305013657,1.33470002766e-05,0,0.295305013657
internalMesh,977,12,-1.18809998035,0.000399999989895,0,1.18810009956,0.26612201333,0.295233994722,1.25531996673e-05,0,0.295233994722
internalMesh,978,12,-1.18739998341,0.00034999998752,0,1.18739998341,0.254245012999,0.295168012381,1.18066000141e-05,0,0.295168012381
internalMesh,979,12,-1.18680000305,0.00034999998752,0,1.18680000305,0.242374002934,0.295105010271,1.11036997623e-05,0,0.295105010271
internalMesh,980,12,-1.1862000227,0.00034999998752,0,1.1862000227,0.230508998036,0.295046985149,1.04424998426e-05,0,0.295046985149
internalMesh,981,12,-1.18560004234,0.00034999998752,0,1.18560004234,0.218649998307,0.294990986586,9.82161964203e-06,0,0.294990986586
internalMesh,982,12,-1.18499994278,0.000300000014249,0,1.18499994278,0.206797003746,0.294939011335,9.23843981582e-06,0,0.294939011335
internalMesh,983,12,-1.18449997902,0.000250000011874,0,1.18449997902,0.194949999452,0.294889986515,8.68873030413e-06,0,0.294889986515
internalMesh,984,12,-1.18404996395,0.000250000011874,0,1.18404996395,0.18310700357,0.294844001532,8.17007003207e-06,0,0.294844001532
internalMesh,985,12,-1.18359994888,0.000199999994948,0,1.18359994888,0.171268999577,0.29480099678,7.68304016674e-06,0,0.29480099678
internalMesh,986,12,-1.18320000172,0.000199999994948,0,1.18320000172,0.159435003996,0.294759988785,7.228009963e-06,0,0.294759988785
internalMesh,987,12,-1.18280005455,0.000199999994948,0,1.18280005455,0.147605001926,0.294721990824,6.80105995343e-06,0,0.294721990824
internalMesh,988,12,-1.18239998817,0.000199999994948,0,1.18239998817,0.135778993368,0.294685989618,6.39623021925e-06,0,0.294685989618
internalMesh,989,12,-1.1820499897,0.000199999994948,0,1.1820499897,0.123957000673,0.294651985168,6.01151987212e-06,0,0.294651985168
internalMesh,990,12,-1.18169999123,0.000199999994948,0,1.18169999123,0.112138003111,0.294620990753,5.65030995858e-06,0,0.294620990753
internalMesh,991,12,-1.18139994144,0.000150000007125,0,1.18139994144,0.10032299906,0.294591009617,5.31390014658e-06,0,0.294591009617
internalMesh,992,12,-1.18113994598,0.000155000001541,0,1.18113994598,0.0885099023581,0.294562995434,4.99581983604e-06,0,0.294562995434
internalMesh,993,12,-1.18084001541,0.000144999998156,0,1.18084001541,0.0767002031207,0.29453599453,4.68711004942e-06,0,0.29453599453
internalMesh,994,12,-1.18058001995,0.000140000003739,0,1.18058001995,0.0648930966854,0.294510990381,4.38690994997e-06,0,0.294510990381
internalMesh,995,12,-1.18034005165,0.000130000000354,0,1.18034005165,0.0530886016786,0.294488012791,4.10470011047e-06,0,0.294488012791
internalMesh,996,12,-1.1801199913,0.000125000005937,0,1.1801199913,0.0412863008678,0.294465988874,3.85627981814e-06,0,0.294465988874
internalMesh,997,12,-1.17991995811,0.000110000000859,0,1.17991995811,0.0294861998409,0.294445991516,3.6525300402e-06,0,0.294445991516
internalMesh,998,12,-1.17971003056,8.49999996717e-05,0,1.17971003056,0.0176878999919,0.294425994158,3.62369996765e-06,0,0.294425994158
internalMesh,999,12,-1.17899000645,-3.25000000885e-05,0,1.17899000645,0.00589190004393,0.294404000044,5.9266799326e-06,0,0.294404000044
