Block Name,Cell ID,Cell Type,div(U),p,U_0,U_1,U_2,U_Magnitude
internalMesh,989,12,1.59521000853e-08,0.00031344499439,0.00149258004967,-8.47379978686e-12,0,0.00149258004967
internalMesh,990,12,2.14685993427e-08,0.000283592991764,0.00149258004967,-4.88937015874e-12,0,0.00149258004967
internalMesh,991,12,2.78449991953e-08,0.000253740989137,0.00149258004967,-3.55316991107e-12,0,0.00149258004967
internalMesh,992,12,3.59314995535e-08,0.000223889001063,0.00149258004967,2.9422499593e-12,0,0.00149258004967
internalMesh,993,12,4.53762005748e-08,0.000194036998437,0.00149258004967,1.17039997485e-11,0,0.00149258004967
internalMesh,994,12,5.58469004375e-08,0.000164184995811,0.00149258004967,2.2667999422e-11,0,0.00149258004967
internalMesh,995,12,6.60608989733e-08,0.000134332993184,0.00149258004967,2.66673991917e-11,0,0.00149258004967
internalMesh,996,12,-4.22394009547e-07,0.000104480997834,0.00149258004967,4.27251983792e-11,0,0.00149258004967
internalMesh,997,12,-4.10771008319e-07,7.46291989344e-05,0.00149257003795,7.02269978281e-11,0,0.00149257003795
internalMesh,998,12,9.29759025325e-08,4.47774982604e-05,0.00149257003795,4.07975007943e-11,0,0.00149257003795
internalMesh,999,12,1.26733993966e-07,1.49255001816e-05,0.00149257003795,3.17422005347e-10,0,0.00149257003795
