Block Name,Cell ID,Cell Type,p,U_0,U_1,U_2,U_Magnitude
internalMesh,299,12,7.36828005756e-05,1.55303005158e-05,0.00125122000463,0,0.00125131639652
internalMesh,300,12,0.00585572002456,-0.00319175003096,0.00852577015758,0,0.00910362694412
internalMesh,301,12,0.00357803003863,-0.00102445995435,0.0069732600823,0,0.00704811140895
internalMesh,302,12,0.00338481995277,-0.000601005973294,0.00451363017783,0,0.00455346750095
internalMesh,303,12,0.0030541298911,-0.000271639000857,0.00359431002289,0,0.00360455992632
internalMesh,304,12,0.00296234991401,-0.000165802004631,0.00291158002801,0,0.00291629717685
internalMesh,305,12,0.00287879002281,-9.90096013993e-05,0.00253070006147,0,0.00253263604827
internalMesh,306,12,0.00282910000533,-6.49896028335e-05,0.00226922007278,0,0.00227015046403
internalMesh,307,12,0.00278732995503,-4.26180995419e-05,0.00209959992208,0,0.00210003252141
internalMesh,308,12,0.00275276997127,-2.84629004454e-05,0.00198453990743,0,0.0019847440999
internalMesh,309,12,0.0027211799752,-1.88904996321e-05,0.00190771999769,0,0.00190781347919
internalMesh,310,12,0.00269135995768,-1.24722000692e-05,0.00185637001414,0,0.00185641192365
internalMesh,311,12,0.00266228988767,-8.12579037301e-06,0.00182249001227,0,0.00182250817306
internalMesh,312,12,0.00263349991292,-5.20328012499e-06,0.00180047005415,0,0.00180047762115
internalMesh,313,12,0.00260469992645,-3.25801011059e-06,0.00178639998194,0,0.00178640300874
internalMesh,314,12,0.0025757800322,-1.9751300897e-06,0.00177765998524,0,0.00177766103297
internalMesh,315,12,0.00254666991532,-1.1502399957e-06,0.00177239999175,0,0.001772400341
internalMesh,316,12,0.00251738005318,-6.24837980467e-07,0.00176938995719,0,0.0017693900736
internalMesh,317,12,0.0024878999684,-3.06342002432e-07,0.00176777003799,0,0.00176777003799
internalMesh,318,12,0.00245829997584,-1.14766997683e-07,0.00176702998579,0,0.00176702998579
internalMesh,319,12,0.00242855004035,-1.1587900417e-08,0.00176677003037,0,0.00176677003037
internalMesh,320,12,0.00239873002283,4.39837997135e-08,0.00176680996083,0,0.00176680996083
internalMesh,321,12,0.00236881989986,6.38876969106e-08,0.00176695000846,0,0.00176695000846
internalMesh,322,12,0.00233886996284,7.0796197349e-08,0.00176717003342,0,0.00176717003342
internalMesh,323,12,0.00230885995552,6.38052028989e-08,0.00176737003494,0,0.00176737003494
internalMesh,324,12,0.00227883993648,5.73229996803e-08,0.00176757003646,0,0.00176757003646
internalMesh,325,12,0.0022487801034,4.51384991607e-08,0.00176772999112,0,0.00176772999112
internalMesh,326,12,0.00221872003749,3.77823994313e-08,0.00176787003875,0,0.00176787003875
internalMesh,327,12,0.00218863994814,2.72032991688e-08,0.00176797003951,0,0.00176797003951
internalMesh,328,12,0.00215856009163,2.23752998352e-08,0.00176805001684,0,0.00176805001684
internalMesh,329,12,0.00212846999057,1.46078997787e-08,0.00176810997073,0,0.00176810997073
internalMesh,330,12,0.00209838990122,1.24234995624e-08,0.00176816002931,0,0.00176816002931
internalMesh,331,12,0.00206829002127,6.96703006398e-09,0.00176818005275,0,0.00176818005275
internalMesh,332,12,0.00203820993192,6.6830998513e-09,0.00176820997149,0,0.00176820997149
internalMesh,333,12,0.00200811005197,2.74756994934e-09,0.00176821998321,0,0.00176821998321
internalMesh,334,12,0.00197801995091,3.63423002803e-09,0.00176824000664,0,0.00176824000664
internalMesh,335,12,0.00194791995455,5.88366022569e-10,0.00176824000664,0,0.00176824000664
internalMesh,336,12,0.0019178299699,2.13113993119e-09,0.00176825001836,0,0.00176825001836
internalMesh,337,12,0.00188772997353,-4.36804009629e-10,0.00176825001836,0,0.00176825001836
internalMesh,338,12,0.0018576500006,1.44573997218e-09,0.00176825001836,0,0.00176825001836
internalMesh,339,12,0.00182755000424,-8.8188101266e-10,0.00176825001836,0,0.00176825001836
internalMesh,340,12,0.00179746001959,1.16613996237e-09,0.00176826003008,0,0.00176826003008
internalMesh,341,12,0.00176736002322,-1.05053998833e-09,0.00176825001836,0,0.00176825001836
internalMesh,342,12,0.00173728005029,1.06870001737e-09,0.00176826003008,0,0.00176826003008
internalMesh,343,12,0.00170718005393,-1.10244002816e-09,0.00176825001836,0,0.00176825001836
internalMesh,344,12,0.00167708995286,1.04418995672e-09,0.00176826003008,0,0.00176826003008
internalMesh,345,12,0.0016469899565,-1.11117004487e-09,0.00176825001836,0,0.00176825001836
internalMesh,346,12,0.00161690998357,1.04275998947e-09,0.00176826003008,0,0.00176826003008
internalMesh,347,12,0.0015868099872,-1.11029996308e-09,0.00176825001836,0,0.00176825001836
internalMesh,348,12,0.00155672000255,1.04355002417e-09,0.00176826003008,0,0.00176826003008
internalMesh,349,12,0.00152662000619,-1.10664999387e-09,0.00176825001836,0,0.00176825001836
internalMesh,350,12,0.00149654003326,1.05144004614e-09,0.00176826003008,0,0.00176826003008
internalMesh,351,12,0.00146644003689,-1.09872000387e-09,0.00176825001836,0,0.00176825001836
internalMesh,352,12,0.00143635005224,1.05806996498e-09,0.00176825001836,0,0.00176825001836
internalMesh,353,12,0.00140625005588,-1.09547004801e-09,0.00176825001836,0,0.00176825001836
internalMesh,354,12,0.00137616996653,1.05692998797e-09,0.00176825001836,0,0.00176825001836
internalMesh,355,12,0.00134606997017,-1.09596998144e-09,0.00176825001836,0,0.00176825001836
internalMesh,356,12,0.00131597998552,1.05975994646e-09,0.00176825001836,0,0.00176825001836
internalMesh,357,12,0.00128587998915,-1.0917200477e-09,0.00176825001836,0,0.00176825001836
internalMesh,358,12,0.00125580001622,1.06315001247e-09,0.00176825001836,0,0.00176825001836
internalMesh,359,12,0.00122570001986,-1.09156994554e-09,0.00176825001836,0,0.00176825001836
internalMesh,360,12,0.00119561003521,1.05912001391e-09,0.00176825001836,0,0.00176825001836
internalMesh,361,12,0.00116551003885,-1.09686004723e-09,0.00176825001836,0,0.00176825001836
internalMesh,362,12,0.0011354299495,1.05468000999e-09,0.00176825001836,0,0.00176825001836
internalMesh,363,12,0.00110532995313,-1.10089004579e-09,0.00176825001836,0,0.00176825001836
internalMesh,364,12,0.00107523996849,1.04958997049e-09,0.00176825001836,0,0.00176825001836
internalMesh,365,12,0.00104513997212,-1.11088005461e-09,0.00176825001836,0,0.00176825001836
internalMesh,366,12,0.00101505999919,1.0315700516e-09,0.00176825001836,0,0.00176825001836
internalMesh,367,12,0.000984956044704,-1.13619003095e-09,0.00176825001836,0,0.00176825001836
internalMesh,368,12,0.000954871007707,9.96308036072e-10,0.00176825001836,0,0.00176825001836
internalMesh,369,12,0.000924771011341,-1.17401000033e-09,0.00176825001836,0,0.00176825001836
internalMesh,370,12,0.000894685974345,9.21842990831e-10,0.00176825001836,0,0.00176825001836
internalMesh,371,12,0.000864585977979,-1.2412799677e-09,0.00176825001836,0,0.00176825001836
internalMesh,372,12,0.00083450198872,9.36032029664e-10,0.00176825001836,0,0.00176825001836
internalMesh,373,12,0.000804401002824,-1.3656500375e-09,0.00176825001836,0,0.00176825001836
internalMesh,374,12,0.000774317013565,1.07376996183e-09,0.00176825001836,0,0.00176825001836
internalMesh,375,12,0.00074421602767,-1.24875998431e-09,0.00176824000664,0,0.00176824000664
internalMesh,376,12,0.000714133027941,1.39086997475e-09,0.00176825001836,0,0.00176825001836
internalMesh,377,12,0.000684032973368,-2.4764498785e-10,0.00176825001836,0,0.00176825001836
internalMesh,378,12,0.000653951021377,2.80335998859e-09,0.00176826003008,0,0.00176826003008
internalMesh,379,12,0.000623852014542,2.21125007194e-09,0.00176826003008,0,0.00176826003008
internalMesh,380,12,0.000593770993873,7.09467018467e-09,0.00176828005351,0,0.00176828005351
internalMesh,381,12,0.000563675013836,9.06068997608e-09,0.00176828994881,0,0.00176828994881
internalMesh,382,12,0.000533597019967,1.82046004937e-08,0.0017683400074,0,0.0017683400074
internalMesh,383,12,0.000503504998051,2.68989008845e-08,0.00176840997301,0,0.00176840997301
internalMesh,384,12,0.000473427993711,4.62726994499e-08,0.00176852999721,0,0.00176852999721
internalMesh,385,12,0.000443341006758,7.27137035028e-08,0.00176870997529,0,0.00176870997529
internalMesh,386,12,0.000413261004724,1.15589998018e-07,0.0017690199893,0,0.0017690199893
internalMesh,387,12,0.000383166014217,1.82421004524e-07,0.00176947994623,0,0.00176947994623
internalMesh,388,12,0.000353067007381,2.86416991457e-07,0.00177024002187,0,0.00177024002187
internalMesh,389,12,0.000322915992001,4.40973991545e-07,0.00177136994898,0,0.00177136994898
internalMesh,390,12,0.000292723008897,6.75699993735e-07,0.00177313003223,0,0.00177313014865
internalMesh,391,12,0.000262381014181,1.00234001366e-06,0.0017757100286,0,0.00177571026143
internalMesh,392,12,0.000231872996665,1.46759998643e-06,0.00177951995283,0,0.00177952053491
internalMesh,393,12,0.000201053000637,2.02251999326e-06,0.00178489997052,0,0.00178490113467
internalMesh,394,12,0.000169656006619,3.30457010023e-06,0.00179195997771,0,0.00179196300451
internalMesh,395,12,0.000138410003274,4.76216018797e-06,0.00180502003059,0,0.00180502631702
internalMesh,396,12,0.000101657002233,9.66438983596e-06,0.0018186699599,0,0.00181869568769
internalMesh,397,12,7.54947031965e-05,1.79582002602e-07,0.0018668200355,0,0.0018668200355
internalMesh,398,12,-8.63135028339e-06,-4.66487017547e-06,0.00180650001857,0,0.00180650607217
internalMesh,399,12,7.01847966411e-05,3.69888985006e-05,0.00191344995983,0,0.00191380747128
internalMesh,400,12,0.00538159999996,-0.00358990998939,0.00974551960826,0,0.0103856921196
internalMesh,401,12,0.00357074011117,-0.00156676000915,0.00841049011797,0,0.00855517853051
internalMesh,402,12,0.00338151003234,-0.00101311004255,0.00598260993138,0,0.00606778496876
internalMesh,403,12,0.00307975988835,-0.000508196011651,0.0048614400439,0,0.00488793011755
internalMesh,404,12,0.00297859008424,-0.000316660996759,0.00402142014354,0,0.00403386820108
internalMesh,405,12,0.00289202993736,-0.000195044995053,0.00351764005609,0,0.00352304335684
internalMesh,406,12,0.00283816992305,-0.000129100997583,0.00317033007741,0,0.00317295757122
internalMesh,407,12,0.00279386993498,-8.56241967995e-05,0.00294015998952,0,0.00294140656479
internalMesh,408,12,0.0027573199477,-5.75275007577e-05,0.00278318999335,0,0.00278378440998
internalMesh,409,12,0.00272434996441,-3.8435398892e-05,0.00267741992138,0,0.0026776958257
internalMesh,410,12,0.002693539951,-2.55179002124e-05,0.00260632997379,0,0.00260645500384
internalMesh,411,12,0.00266375998035,-1.67248999787e-05,0.00255909003317,0,0.00255914474837
internalMesh,412,12,0.00263448990881,-1.0779400327e-05,0.00252816989087,0,0.0025281929411
internalMesh,413,12,0.00260533997789,-6.79963977746e-06,0.00250827008858,0,0.00250827940181
internalMesh,414,12,0.00257620005868,-4.16277998738e-06,0.00249579991214,0,0.0024958034046
internalMesh,415,12,0.00254691997543,-2.45463002102e-06,0.00248818006366,0,0.00248818122782
internalMesh,416,12,0.00251754000783,-1.36150003982e-06,0.00248376000673,0,0.00248376047239
internalMesh,417,12,0.00248799007386,-6.9060200758e-07,0.00248131994158,0,0.00248131994158
internalMesh,418,12,0.00245835003443,-2.84939005724e-07,0.00248013995588,0,0.00248013995588
internalMesh,419,12,0.0024285800755,-5.98472027491e-08,0.00247967010364,0,0.00247967010364
internalMesh,420,12,0.00239874003455,6.24679969974e-08,0.00247963005677,0,0.00247963005677
internalMesh,421,12,0.00236881989986,1.12089999504e-07,0.00247976998799,0,0.00247976998799
internalMesh,422,12,0.00233885995112,1.30640998464e-07,0.00248003005981,0,0.00248003005981
internalMesh,423,12,0.0023088499438,1.21848998447e-07,0.0024802798871,0,0.0024802798871
internalMesh,424,12,0.00227882992476,1.10214998017e-07,0.00248053995892,0,0.00248053995892
internalMesh,425,12,0.00224877009168,8.88163995683e-08,0.00248073996045,0,0.00248073996045
internalMesh,426,12,0.00221872003749,7.38978016557e-08,0.00248092995025,0,0.00248092995025
internalMesh,427,12,0.00218862993643,5.46260991996e-08,0.00248105009086,0,0.00248105009086
internalMesh,428,12,0.00215856009163,4.40660983259e-08,0.00248116999865,0,0.00248116999865
internalMesh,429,12,0.00212846999057,2.99741991228e-08,0.00248124008067,0,0.00248124008067
internalMesh,430,12,0.00209838990122,2.44254998449e-08,0.00248131994158,0,0.00248131994158
internalMesh,431,12,0.00206829002127,1.47861998201e-08,0.00248134997673,0,0.00248134997673
internalMesh,432,12,0.00203820993192,1.29513999525e-08,0.0024813900236,0,0.0024813900236
internalMesh,433,12,0.00200810004026,6.30691987524e-09,0.00248140003532,0,0.00248140003532
internalMesh,434,12,0.00197801995091,6.7988001895e-09,0.00248143007047,0,0.00248143007047
internalMesh,435,12,0.00194791995455,1.92940996513e-09,0.00248142005876,0,0.00248142005876
internalMesh,436,12,0.0019178299699,3.73870978621e-09,0.00248144008219,0,0.00248144008219
internalMesh,437,12,0.00188772997353,-1.6771800615e-10,0.00248144008219,0,0.00248144008219
internalMesh,438,12,0.0018576500006,2.32997998673e-09,0.00248145009391,0,0.00248145009391
internalMesh,439,12,0.00182755000424,-1.08961994982e-09,0.00248144008219,0,0.00248144008219
internalMesh,440,12,0.00179746001959,1.74407999154e-09,0.00248145009391,0,0.00248145009391
internalMesh,441,12,0.00176736002322,-1.44852996264e-09,0.00248144008219,0,0.00248144008219
internalMesh,442,12,0.00173728005029,1.53312995632e-09,0.00248145009391,0,0.00248145009391
internalMesh,443,12,0.00170718005393,-1.56422996778e-09,0.00248144008219,0,0.00248144008219
internalMesh,444,12,0.00167708995286,1.47578005372e-09,0.00248145009391,0,0.00248145009391
internalMesh,445,12,0.0016469899565,-1.58727997412e-09,0.00248144008219,0,0.00248144008219
internalMesh,446,12,0.00161690998357,1.47028000885e-09,0.00248145009391,0,0.00248145009391
internalMesh,447,12,0.0015868099872,-1.58503998815e-09,0.00248144008219,0,0.00248144008219
internalMesh,448,12,0.00155672000255,1.47445000653e-09,0.00248145009391,0,0.00248145009391
internalMesh,449,12,0.00152662000619,-1.57581003801e-09,0.00248144008219,0,0.00248144008219
internalMesh,450,12,0.00149654003326,1.48894996332e-09,0.00248145009391,0,0.00248145009391
internalMesh,451,12,0.00146644003689,-1.56372004234e-09,0.00248144008219,0,0.00248144008219
internalMesh,452,12,0.00143635005224,1.49947998462e-09,0.00248145009391,0,0.00248145009391
internalMesh,453,12,0.00140625005588,-1.55691004533e-09,0.00248144008219,0,0.00248144008219
internalMesh,454,12,0.00137616996653,1.50028001134e-09,0.00248145009391,0,0.00248145009391
internalMesh,455,12,0.00134606997017,-1.55577994931e-09,0.00248144008219,0,0.00248144008219
internalMesh,456,12,0.00131597998552,1.50458001613e-09,0.00248145009391,0,0.00248145009391
internalMesh,457,12,0.00128587998915,-1.55029999949e-09,0.00248144008219,0,0.00248144008219
internalMesh,458,12,0.00125580001622,1.50848000757e-09,0.00248145009391,0,0.00248145009391
internalMesh,459,12,0.00122570001986,-1.55079005193e-09,0.00248144008219,0,0.00248144008219
internalMesh,460,12,0.00119561003521,1.5026200284e-09,0.00248145009391,0,0.00248145009391
internalMesh,461,12,0.00116551003885,-1.55902002419e-09,0.00248144008219,0,0.00248144008219
internalMesh,462,12,0.0011354299495,1.49408996286e-09,0.00248145009391,0,0.00248145009391
internalMesh,463,12,0.00110532995313,-1.56877000279e-09,0.00248144008219,0,0.00248144008219
internalMesh,464,12,0.00107523996849,1.48055001592e-09,0.00248145009391,0,0.00248145009391
internalMesh,465,12,0.00104513997212,-1.59135005173e-09,0.00248144008219,0,0.00248144008219
internalMesh,466,12,0.00101505999919,1.44429002091e-09,0.00248145009391,0,0.00248145009391
internalMesh,467,12,0.000984954996966,-1.64158997507e-09,0.00248144008219,0,0.00248144008219
internalMesh,468,12,0.000954871997237,1.37536004807e-09,0.00248145009391,0,0.00248145009391
internalMesh,469,12,0.000924770021811,-1.71829994677e-09,0.00248144008219,0,0.00248144008219
internalMesh,470,12,0.000894687022083,1.23902998972e-09,0.00248145009391,0,0.00248145009391
internalMesh,471,12,0.000864584988449,-1.83286996691e-09,0.00248144008219,0,0.00248144008219
internalMesh,472,12,0.00083450198872,1.22826004922e-09,0.00248145009391,0,0.00248145009391
internalMesh,473,12,0.000804400013294,-1.99166994008e-09,0.00248144008219,0,0.00248144008219
internalMesh,474,12,0.000774318003096,1.31433997019e-09,0.00248145009391,0,0.00248145009391
internalMesh,475,12,0.00074421602767,-2.06968997496e-09,0.00248143007047,0,0.00248143007047
internalMesh,476,12,0.000714134017471,1.73473002629e-09,0.00248145009391,0,0.00248145009391
internalMesh,477,12,0.000684034021106,-3.28049004628e-10,0.00248144008219,0,0.00248144008219
internalMesh,478,12,0.000653953000437,3.90906018666e-09,0.00248146010563,0,0.00248146010563
internalMesh,479,12,0.000623853993602,3.53495011041e-09,0.00248145009391,0,0.00248145009391
internalMesh,480,12,0.000593774020672,1.14028999576e-08,0.00248148990795,0,0.00248148990795
internalMesh,481,12,0.000563676992897,1.60124997706e-08,0.00248150993139,0,0.00248150993139
internalMesh,482,12,0.000533598999027,3.26866000933e-08,0.00248158001341,0,0.00248158001341
internalMesh,483,12,0.000503505987581,5.09823010475e-08,0.00248166988604,0,0.00248166988604
internalMesh,484,12,0.000473427004181,8.92393998697e-08,0.00248184008524,0,0.00248184008524
internalMesh,485,12,0.000443336000899,1.42996000818e-07,0.00248209992424,0,0.00248209992424
internalMesh,486,12,0.000413250003476,2.29177004485e-07,0.00248252996244,0,0.00248252996244
internalMesh,487,12,0.000383147998946,3.60525007181e-07,0.00248318002559,0,0.00248318002559
internalMesh,488,12,0.000353042007191,5.60212015444e-07,0.00248421006836,0,0.00248421006836
